0,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
1,   2.5000E-05,   1.3153E-13,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
2,   5.0000E-05,   2.0632E-11,   2.7922E-20,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
3,   7.5000E-05,   5.4800E-11,   4.4078E-18,   2.2209E-27,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
4,   1.0000E-04,   1.0264E-10,   1.6041E-17,   3.5280E-25,   6.6789E-35,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
5,   1.2500E-04,   1.6414E-10,   3.7829E-17,   1.6286E-24,   1.0677E-32,   7.7046E-43,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
6,   1.5000E-04,   2.3931E-10,   7.2672E-17,   4.6374E-24,   5.9655E-32,   1.2393E-40,   3.4951E-51,   0.0000E+00,   0.0000E+00,   0.0000E+00
7,   1.7500E-04,   3.2815E-10,   1.2347E-16,   1.0418E-23,   1.9912E-31,   8.1211E-40,   5.6570E-49,   6.4542E-60,   0.0000E+00,   0.0000E+00
8,   2.0000E-04,   4.3065E-10,   1.9313E-16,   2.0238E-23,   5.1241E-31,   3.1091E-39,   4.2497E-48,   1.0511E-57,   5.0799E-69,   0.0000E+00
9,   2.2500E-04,   5.4683E-10,   2.8455E-16,   3.5600E-23,   1.1210E-30,   9.0202E-39,   1.8354E-47,   8.8989E-57,   8.3238E-67,   1.8026E-78
10,   2.5000E-04,   6.7667E-10,   4.0063E-16,   5.8232E-23,   2.1916E-30,   2.1952E-38,   5.9272E-47,   4.2792E-56,   7.8364E-66,   2.9717E-76
